Q_feature_0,Q_feature_1,Q_feature_2,Q_feature_3,Q_feature_4,Q_feature_5,Q_feature_6,Q_feature_7,disease_label
-0.2778242247269505,0.1385370500233194,0.3457910677789721,-0.2939420790348299,0.0666166938716264,-0.0093490671756701,-0.1591504613822171,-0.0737627706783307,0
-0.0153180981357702,0.3191140204062573,0.2368103950174581,-0.1217634323358134,-0.0044098364083396,0.0641527857375683,-0.1462018006017921,-0.0433268675349706,0
-0.0149952418122809,0.1961898805067705,-0.2125379544223115,0.0710244031562283,-0.0037361612489141,0.1007018180055832,-0.1427815974332593,-0.0169857911885727,0
-0.0173566158819269,0.3008383409030565,0.2130855778855717,-0.1354859959231143,-0.0031677060028443,0.0457859550612734,-0.1513009698254217,-0.0481483841984866,0
-0.4416422696135567,-0.3730338222997907,-0.3940315379260969,0.1975035185227647,-0.0505751171238517,0.0815696687190738,-0.1445460146226879,-0.0178168234378276,0
0.5400660273492756,-0.0642929438742914,0.0401723718935349,-0.2136869846823764,0.0563500564261895,-0.0071763230462121,0.1224705055429159,0.0405184943970968,0
-0.0212871412442166,0.2616351604255322,0.0614751422605132,-0.1509101741821515,0.0113402298352685,-0.0370491231983221,0.129039776890404,0.0328709947847913,0
-0.449100932505861,-0.3944254970035424,0.0760224962571802,0.1690164949914159,0.0351419517570223,-0.1156826371548842,-0.1523816811602675,-0.0520218970287477,0
0.0596936141889452,-0.1656102402824594,-0.2995259101938442,0.0023178095140062,0.0141708299988797,0.1220541431206191,-0.1414541551916009,-0.0236915043988631,0
-0.4230259151137481,-0.3162437745175671,-0.3246331690721954,0.2193558745282102,-0.0484200901991721,0.0792250471553794,-0.1436670341306449,-0.0113248510973462,0
0.4225646213308546,0.422556230774778,-0.2384122923321472,0.0549604012932019,0.0107153564364664,0.0435280183499299,-0.1176838280583624,0.0124582757493661,0
0.4364998153540306,0.3869495604980513,-0.1180945283674669,0.1302820346521399,-0.067862490999855,0.130263118180226,-0.1316869375682275,-0.0095431975625126,0
0.3698056986187333,-0.0374400908388485,-0.0843287178886042,-0.2010441606723684,0.0342299101699998,-0.0229612457814322,0.1175392407519998,0.0406411123814522,0
-0.3678393386065245,0.1173307596170362,-0.1129368981115254,0.2155637685257903,-0.0494303192083938,0.0615183580580603,-0.103746259466672,0.0370010775074887,0
0.0260941902473507,0.0762800365974251,0.080070612654055,0.0605932555986418,0.0089831805546575,-0.0738115867823651,-0.1495413630543835,-0.0341986474423579,0
-0.3819512711654327,-0.0103827140503361,-0.0381625690832474,-0.3319451330066693,-0.1060033301052864,0.0569233725572992,0.149513693041731,-0.0023572260567328,0
-0.059042008410549,-0.2501641934323156,-0.3511856797428348,0.0170834749239907,-0.0176895290744645,0.0678618426499857,-0.1389744155188612,-0.0178733185292465,0
0.4111375746255493,-0.0856853116901657,0.1442302392242118,-0.1231074957155107,-0.0037794814840393,-0.0371836158253738,-0.132667077243542,0.004355599634516,0
-0.2367065125571926,0.0058690447982078,0.2551803929197956,-0.0944572380773978,0.0197088746470857,-2.245779533760484e-05,-0.1255772520557238,-0.0091433890895521,0
-0.4049520333379672,0.1368278509717657,-0.0506302294810215,-0.0305269611012573,0.0337881420361557,0.0049071093399828,-0.064249552961372,0.0186444114594989,0
0.0665556002468225,-0.1446635324278031,-0.1637431580016996,0.11569350388647,-0.0257969195881589,-0.1050010174447799,-0.1483775296766957,-0.0429050080836831,0
0.4122364630183324,-0.0830010029489192,-0.0583536534611605,-0.1556919894954526,0.0359098682661945,-0.0019747975218295,-0.1379471172557939,-0.0142778248541311,0
-0.4323098118173202,-0.3448710672123545,-0.4956333595926931,0.2126569002403195,-0.094970987617355,0.1679743087400779,-0.117112450972877,0.0196525230811563,0
-0.4181175028296264,0.0430163149948023,0.2743305361437989,-0.1517346290429199,0.0312716414899441,0.0304475361344724,0.1368213632726575,0.0246414463498235,0
-0.5314546151761281,-0.3597321474756513,-0.3733560250586569,0.3048624972171316,-0.0644052715453801,-0.0525868615686959,0.1817672914413833,-0.0214170189582421,0
-0.0219384646209944,0.2548630021491883,-0.0039800253678596,-0.1534801146291007,0.0155732142244835,-0.0003203685590108,0.1335442509492195,0.0247691379116357,0
0.2756560286620394,0.4195948705619626,-0.0988968858690119,0.0102807089755893,-0.0146087971142271,-0.0584046554009244,0.1471020167339142,0.0166002839118163,0
-0.5480743021787255,-0.4108065366663063,-0.1650853195568245,0.260795104093505,0.002711269817337,-0.0272170267336012,-0.1554757261635416,-0.0597111831792219,0
-0.014995241812281,0.3217227189222669,0.2236792768433815,-0.1182599732050498,-0.0080372920906009,0.0630741464692392,-0.1482688177360195,-0.0452287816358972,0
-0.0168941416656323,0.1727891112633336,-0.2320491416927176,0.0110708777111437,-0.0238101310861281,0.145960900731113,-0.1058780913126117,0.0274355008814374,0
-0.0529958744489917,-0.1086163049377609,0.1296271541835126,-0.1142187975757496,-0.0353979700816707,0.0237443811837523,-0.1594765778456084,-0.0426613528877582,0
-0.2923300472451312,0.1079285516608164,-0.0089548732915804,0.1968683574587681,0.0480559694302164,0.0300488111188417,-0.1457935652126279,-0.0154393319465337,0
0.394980049993851,-0.1166971615769222,-0.0859752896433774,-0.1999239085630956,0.0341355774402354,-0.0230750760303449,0.109286463502319,0.0463597011063798,0
-0.0577255582605971,-0.2409817634092947,0.1514099772298091,0.0298251721204941,0.0141323106023661,-0.0932688364831443,-0.136813846615355,-0.0200355020796458,0
-0.0194614388430339,0.2802594746712968,0.0533917179181755,-0.1446946480067698,0.0102139251332363,-0.0407514927381517,0.1302095326010998,0.0327621314832763,0
-0.5495729952992099,-0.4155335671623927,-0.5208449112038877,0.2708481256011051,-0.0912684155814729,0.154024858448766,-0.1292406742452809,-0.003069161830831,0
0.0647767029974814,-0.137599904901967,0.2123866477424497,0.068006034490321,-0.0001191816661036,-0.0126896379245036,0.1504557763508873,0.0076970168583526,0
-0.019461438843034,0.1429981864390316,-0.222442320262065,0.0488979714079238,-0.0191707922586495,-0.1026732639654494,0.1485229462428369,0.0098619246687107,0
-0.3026838141405051,0.073032901447833,-0.0765511841704979,0.207470236704142,0.0457327936904246,0.070277582034542,-0.1360627518322398,0.0013042504960101,0
0.0221447911696371,0.0107282923274559,-0.1961813167666442,-0.0328317289498266,0.0079909343340671,-0.0064522089236656,0.1266067206224639,0.0234384116178629,0
-0.2855067359870454,0.1311831336858863,-0.1802577641539514,0.1489630567738784,-0.055252990887801,-0.1572350183628856,0.1230200078508585,-0.0102233027096593,0
0.4264061989960452,-0.1394765893730952,-0.1617421163056593,-0.3168160398360415,-0.0521246993050927,0.0623114798722527,-0.1731557699428838,-0.0711706420241032,0
-0.0200477819473754,0.2743420747448339,0.2487493803878292,-0.1466629545661947,0.0030109668175103,0.043506489474152,-0.1509975338165258,-0.050775499141106,0
-0.5707945994349223,0.1282950150748388,-0.1336928676974175,-0.1374557287038562,-0.0421745679056566,0.0498561448709027,-0.1190529214801122,0.0110398226069078,0
-0.0504339492781234,-0.0755795298673724,0.1108289067455787,-0.1265973711135229,-0.0355025821128415,0.0098416840878434,-0.1565764829938815,-0.0335102341494731,0
-0.0529958744489918,-0.2000908791284188,-0.3355406119622355,0.0490894042627496,-0.005739141456123,0.1486088350877609,-0.0895177675838382,0.021726276680885,0
0.3065930068600833,-0.3153744909128732,0.0418608491655324,0.2284810331218175,-0.0399055984124172,0.0944798499994679,-0.1272625443031123,-0.0048055502863864,0
0.021038205591885,0.1088185225525964,0.11305302583892,0.1054064386013038,0.03078718628846,0.1115798310017814,-0.1170069540447173,0.004102766570577,0
-0.0160502154758433,0.3128366138704944,0.1603978093983971,-0.1268198359563953,0.0004211730414482,-0.1004414172068597,0.1290559363838511,0.0408512264923493,0
0.4046620210473704,-0.0995589457442627,-0.1209842963445618,-0.1875297151675724,0.050512582784523,-0.046065225860183,0.1069937613801502,0.054094971363146,0
0.0638454461819651,-0.1334556010350575,0.2160450997759607,0.0723203043865737,-0.0040153477998562,0.0531262684773878,-0.1288621523012491,-0.0068812767059464,0
0.0187887392669532,0.0390716889868568,-0.2728953905670274,-0.0461288777198413,0.0120382838202806,-0.0357336272344404,0.1312817559136993,0.0255564235240849,0
-0.4446010493489571,-0.3817243550647458,-0.3217590823451401,0.1902975832076978,-0.031852315157432,0.0422670115976711,-0.151036405815281,-0.0302790406637826,0
0.0210382055918848,0.0192816048290031,-0.2002153837069248,-0.0340878380108506,0.0029198872534743,0.0124681320274249,-0.1513421747222443,-0.0212235611484332,0
-0.4254865005592343,-0.3238722714375827,-0.0157542912487994,0.2086934370254434,0.0134276936670684,-0.1164756675287977,-0.1656841009634742,-0.0610681244963965,0
0.0227395336096994,0.0063379688771665,0.0045035735533027,-0.0046464306290058,-0.0024483026146928,-0.0575706096718914,-0.1569214692502782,-0.0206876979167475,0
-0.2732154984554086,0.1444928077358972,0.3609324464232541,-0.2683782832363316,0.0774127470805811,-0.1748790071367055,0.0811959479529438,0.1015140693723529,0
-0.4399923230774147,-0.3681229518775368,-0.3880403907840111,0.2002347089625014,-0.0469848497542556,-0.0365336088583166,0.1626257046728831,-0.0083638972830091,0
-0.2795849223209862,0.1360504534689547,-0.0720148473660834,-0.2423014573745788,-0.0748062464876956,0.0466871050426554,0.1303250966549924,-0.0068313416905782,0
-0.0212871412442161,0.1224703219818079,-0.0990665426994549,0.0434285856617193,0.0023012077028825,0.0724653047749191,-0.1652638085526662,-0.0260175543877102,0
-0.3653374535820245,0.1243265074497836,-0.2127586054879119,0.1999964127241679,-0.0771018607932693,0.0495465105791537,-0.0895325272130376,0.0494569164903807,0
-0.016458476508204,0.1780093067263018,-0.2442438993287851,0.0628582893005539,-0.0100464170674812,0.1243006289884045,-0.1340251630727965,-0.0132985568655678,0
-0.4323098118173201,-0.3448710672123546,-0.289246579155824,0.2090036063742729,-0.0300946127051054,-0.0316441206393658,0.1470112095426901,0.0084933160692977,0
-0.0577255582605964,-0.240981763409295,-0.2714427773948543,0.0140871597974919,-0.0075258716300044,-0.0249986442797234,0.1406666891181767,0.0143108098346185,0
-0.4181175028296264,0.0430163149948025,0.1456736799359094,-0.1050419549911257,-0.0147168093961494,-0.0313484407113069,-0.1193299971455718,0.0024270965076365,0
-0.5532428996588593,-0.4273346563737099,-0.4593915737582225,0.252933797455482,-0.0664392911092487,0.1099371777800225,-0.1382305967230536,-0.0211792484906916,0
0.3232033964705675,-0.1877758770515451,-0.4038236110379187,-0.1968973364594564,0.0217535126288258,0.071417662116925,-0.1703932472609334,-0.0745847853244309,0
-0.2549022538369453,0.0153469539410873,0.2241539257055578,-0.1140101168137145,0.0185369849702695,-0.0132181906542803,-0.1377926949437602,-0.021859445338331,0
-0.0164584765082043,0.3091764800329846,0.163217308892999,-0.1297294573743817,-0.0034408077592741,0.0404316987024016,-0.1496224534158484,-0.0442797441284346,0
-0.4230259151137481,-0.3162437745175671,-0.3246331690721954,0.2193558745282102,-0.0484200901991721,0.0792250471553794,-0.1436670341306449,-0.0113248510973462,0
-0.0541452582179421,-0.1238018836667914,0.1367231293463675,-0.1074800014648802,-0.033752139670557,0.0216243404454118,-0.1578103862269758,-0.0424239842655556,0
0.2756560286620395,0.4195948705619624,0.00291534550085,0.0318764728097842,-0.0472289359191795,-0.079150308090091,0.1612103924569262,0.0016014776462831,0
-0.2834288030904166,0.1383209787592752,-0.1823937073126319,0.1451341308878429,-0.0557935420146158,-0.1564749476210808,0.1223374086556101,-0.0100617776605609,0
-0.4459058412109967,-0.3854921471850406,-0.2346172809951543,0.1855461533679822,-0.0127290219830413,-0.0453950358554544,0.1335151658136754,0.0292900926985399,0
-0.4203205775400367,-0.0323934848770325,-0.0218788963809714,0.307559306263157,0.0861607877457493,0.0312148541442567,-0.0997523915509079,0.0135902016236015,0
-0.0517565151521506,-0.0925128698785948,0.1436288781231825,-0.1212340351084555,-0.040058706819791,0.0850045457370407,-0.1653798421066964,-0.0638367606950205,0
-0.5521590601660475,-0.4238032747289978,-0.2675110898919032,0.2495298688234317,-0.0169544712357256,0.0188252231494743,-0.1504795223971757,-0.0484011685992499,0
0.5400660273492759,-0.0642929438742918,0.1058467194687128,-0.2000388733893642,0.034337393029964,0.0387110496216828,0.1378721381357527,0.0206829928858318,0
0.4142254670745709,-0.0777523966046824,0.0159913917220415,-0.134973511893802,0.0216154578424624,-0.009722379176799,-0.1338866278999405,-0.0046627879917012,0
-0.4343877447139487,-0.3512098973248247,-0.3673874207594219,0.2080078874709763,-0.0463356490298507,-0.0300944918045079,0.1627268006143842,-0.0099064567397087,0
-0.5446758269402743,-0.4002003962049957,-0.1608417142685738,0.270513565353794,0.0010979196951227,-0.0280723239045199,-0.1556557485897548,-0.0601643056999563,0
0.3984141611264768,-0.1109716255805749,0.0178178937864678,-0.1755679700521953,0.0152890117814465,0.0615903982461161,0.1292999681082389,0.0164768256523619,0
-0.0226097071182435,0.2478239173252352,-0.1300456869185531,-0.1573238505481524,0.0284831442387877,-0.023015828875752,-0.1236425020649804,0.0035345448009945,0
0.0610124816136923,-0.1199953983499939,0.0090997312289765,0.109501426254911,-0.0146442823314026,0.0339244112257,0.1389424302159017,0.0209736513924663,0
0.2713997499485069,0.4378530846794549,0.0550735942901632,0.0320597454662278,-0.0782715045489871,0.1306094517742987,-0.1351361084099613,-0.0144323861769019,0
0.0651963561533066,-0.1393940866208037,0.1436761632725255,0.0758703771138107,-0.0052959210306638,0.0258178174047524,-0.1308991961232164,-0.0123736113581707,0
-0.2778242247269505,0.1577570682432462,-0.2313384190248878,0.1280347828460888,-0.0716477104569858,-0.1928843079059867,0.1271100917822007,-0.0080244274628049,0
0.0622285289293157,-0.1258936041528185,-0.0609042020956248,0.1158736721516749,-0.0203211507077296,0.0433340842088592,0.1377811177866836,0.0256110722660896,0
0.2697353372969204,0.4444460795326368,0.0166052598562442,0.0205604840965885,-0.0626010413561641,-0.0944207782991907,0.1660768178342638,-0.0016392662120257,0
0.2713997499485071,0.4378530846794551,0.0242022302043817,0.066707563387347,-0.0458538217712651,0.1448075946957306,-0.1147389746446181,0.0300576202598026,0
0.3099941764018701,-0.303874423819107,-0.2134293315604279,0.2709129869076834,-0.0105946661383711,-0.1173336516012512,-0.1655855293016414,-0.0699094940423921,0
-0.6181738241427478,0.1641590376694019,-0.0218536692788141,-0.0171891976472745,0.0710585314884702,-0.1625688375492805,0.0936633254686244,-0.0369887933796993,0
0.4122364630183322,-0.0830010029489191,-0.1156208293406313,-0.1661406529922633,0.0496342373620648,0.0055675663003795,-0.1389181362919965,-0.0228100733019973,0
-0.2732154984554087,0.1740460946665752,-0.2256040747662023,0.1656150558516663,0.0005725521248303,0.1246499338328668,-0.1191076514289731,0.0109135537650236,0
0.030831735156641,-0.0450568469091372,-0.188311640221095,-0.033876865466391,0.0006339160886793,0.0178873034619571,-0.1552248707399293,-0.0248476405056752,0
-0.0168941416656321,0.3051752339702291,0.107439638048838,-0.1092639892105005,-0.0459420677643561,0.1276116104493532,-0.1254070180069333,0.0271198632698126,0
-0.4127196900774684,0.0420645099335167,0.4086756955247199,-0.1728041820217424,0.074239371194244,0.0155541391349748,-0.1218171529340955,-0.0142715736596595,0
0.065584580832,-0.1726218218595151,-0.2123667871670856,-0.024920366503954,-0.0058735404963676,-0.0691420500405657,0.1308612663053031,0.0153384995374634,0
0.0627958965872452,-0.1285893257153857,0.0783990993753281,0.0956856467386312,-0.0093086809370339,0.0197605391912917,0.1433062944863766,0.0155693614934779,0
0.3232033964705674,-0.1877758770515451,-0.3478143435701583,-0.2055281628549172,-0.0123625880908284,0.1080472352706165,-0.1694007585539849,-0.0392332506922522,0
0.3984141611264771,-0.1109716255805751,0.117304478251179,-0.158481968897754,0.0011096913666721,0.1292435795012637,0.1483458022527151,-0.0055533491320179,0
-0.4499213522746538,-0.3965997131654811,0.0201286685735416,0.1669765900724005,0.0302850372964587,-0.0946948555640558,-0.1548931666740328,-0.052756300114158,0
-0.019461438843034,0.2802594746712969,0.2477689871651535,-0.1072669598845421,-0.0495008952107788,0.2261692375447652,-0.1323011194994179,0.0260608171598949,0
-0.4094806361427221,-0.2738620494645941,-0.2250159044703724,0.2265045157463348,-0.0318716073847784,0.0360129316124137,-0.1512255410268619,-0.0202781891822178,0
0.4111375746255493,-0.0856853116901659,-0.0607665603863966,-0.1596468178176622,0.0403874807067466,0.0014280513644039,0.1196718620465151,0.0352988398680055,0
0.0643261945602557,-0.135619508045421,0.1470529716370203,0.079999652117733,-0.0041595238251048,0.0030459770701108,0.147496915402695,0.011225115130638,0
0.063335114507068,-0.1311111395075659,-0.0630000443731918,0.1133500924467681,-0.0176547410324453,-0.0705134551239874,-0.1467831175805312,-0.0334794038498998,0
