Q_feature_0,Q_feature_1,Q_feature_2,Q_feature_3,Q_feature_4,Q_feature_5,Q_feature_6,Q_feature_7,label
-0.2923300472451311,0.11612170576193953,0.2535204479916238,-0.33450275992736217,0.05645849751899179,-0.1350348192387752,0.0863849520399741,0.09315266238790132,1
0.06384544618196547,-0.13345560103505788,0.14853607335446878,0.08197897235884649,-0.006204724069906242,0.023794333079159458,-0.13301678719889032,-0.012329911394235171,1
-0.015669916204011924,0.31615063618020023,0.15742057685437677,-0.12379391636806597,-0.004812667344130828,0.04371423712251732,-0.14860302835903844,-0.043581823745020454,1
0.06279589658724549,-0.12858932571538573,0.15108154593393525,0.08575346444522935,-0.006786686676446718,0.022501047089204862,-0.1343908969294052,-0.012363483014253718,1
0.3859257553565454,-0.07102386308817832,-0.050275013403314306,-0.1495133641763613,0.018358513739590965,0.00020975777975074106,-0.13486760801686692,-0.012342125747392907,0
0.2733769132636812,0.4295542398850755,-0.004762969312947951,0.02587228141674114,-0.04833263601811855,-0.08506940317811312,0.160423872578421,0.0034604120953602435,0
-0.01735661588192683,0.16731261008074266,-0.22907862461814466,0.05832330124473323,-0.008317182328976491,0.11881912526255783,-0.14182503531025914,-0.016685050156284242,1
-0.43823162548337946,-0.3628437849029345,-0.14134851064163156,0.1980833323157351,-0.00046107323759242425,-0.03167575892453661,0.1212621506412418,0.043036343802633215,1
-0.4049520333379671,0.13682785097176575,-0.02375741066843845,0.013827710914912528,0.04280498121970988,0.10255672369085916,-0.11598709618142466,0.009148946697971172,0
0.305339068048341,-0.31927623288437734,0.07897642281241435,0.20737392238570468,-0.050090370195073286,0.128066530113985,-0.12190575847368451,0.003942151864316679,0
0.37910085689944406,-0.057449392109200526,0.18985888682045088,-0.156581109494842,0.003646907299937996,-0.03957382903511808,-0.11584460504358701,0.019627348914009413,0
0.6089507725602387,-0.11826075671695419,0.22147917746824053,0.1433945740390441,0.018811507082359735,0.031137769813546823,-0.1320292707235185,-0.023682096305441158,0
-0.43823162548337946,-0.36284378490293456,-0.497483256133332,0.20481953144513398,-0.08370322755517035,0.1472484576324845,-0.1272419909998792,0.007327433406375594,1
-0.5509352014982549,-0.41986778652405704,-0.07927094551055053,0.24656678206794358,0.022010912507401947,-0.06640247380712327,-0.15832801395965096,-0.06631725934314375,0
0.307333191712565,-0.3129564372953998,0.09191118178906366,0.2338146833183573,-0.05250214158926875,0.13367743534242243,-0.11952318662633388,0.009983393269565988,0
0.2782246484056086,0.4080293713317319,0.06848953216624859,0.08985695900456331,-0.029099356278286415,-0.1649482571099008,0.1079099561834766,-0.013883236707754598,1
-0.44460104934895706,-0.38172435506474595,0.06471508508190194,0.1820624328451796,0.030590785209064997,-0.12288189448424519,-0.15570767797333723,-0.055696575495421785,0
0.4179213377005153,-0.06549524863128586,-0.041476280297480905,-0.095287249729407,0.004969717623083403,-0.09776099433038704,0.10954115384421653,-0.020655931131164873,1
-0.5521590601660475,-0.4238032747289978,-0.2675110898919032,0.2495298688234317,-0.016954471235725632,0.018825223149474324,-0.15047952239717577,-0.04840116859924992,0
-0.2947906326906172,0.11200774836369759,0.32432128718944203,-0.32004609047780685,-0.06415053350958094,0.34560597911562974,-0.17414231748063058,0.02024263932574727,1
0.2756560286620392,0.4195948705619625,-0.3182717556152462,-0.037035971935993506,0.05341067055473636,0.04023276389531061,0.13272490197936831,0.028178040142255,1
0.2744794670375317,0.1976685796624989,-0.2527956149095641,-0.056429376541629106,-0.020262905646981244,0.09184495674922033,-0.15730801939404698,-0.046713210175260755,1
-0.28996039964882714,0.11597653494428717,-0.17545661865038864,0.19435306703984112,0.023206196040590044,0.11654198944354455,-0.12091844495482984,0.015256668353181235,1
0.38679766433060536,-0.07260902640542966,-0.0508485911628756,-0.127036869557137,-0.027416677233806863,-0.05107227857347951,0.111482510596362,-0.013934168137562486,0
0.021038205591885073,0.019281604829003096,-0.20021538370692477,-0.034087838010850524,0.008252247378780664,-0.00845472895238858,0.1276666398180512,0.023351207173029576,1
0.27822464840560834,0.4080293713317322,0.010576097136464846,0.06733810288806491,-0.022685693268078733,-0.09809648668126097,0.09509793631568664,-0.014192661248883798,1
0.37473620854448264,-0.09512184816834979,0.18565234579453116,0.0696131344110813,0.002460639575558754,0.0393000954781042,-0.14508861184064237,-0.031335591953867314,1
-0.3678393386065246,0.0033712362626736048,0.1346118299596089,-0.3470820506637915,0.042345598979383725,-0.045669403414461684,0.11342848508413916,0.059152472849067494,1
0.4142254670745711,-0.07775239660468253,-0.053512707144027616,-0.14770953716256274,0.04141196384962742,0.005745718327609894,0.12251277159755986,0.032719117689936406,0
-0.0168941416656323,0.30517523397022933,0.10743963804883794,-0.1321787210147834,0.0041940839821820175,-0.07600854819410235,0.12967705084873182,0.03772147959675515,1
0.313289340630856,-0.2921417352584462,0.015559924608235687,0.29582153191016697,0.07251005302165164,0.018284802122764843,-0.06943805957395244,0.0035991146714464683,1
-0.5407583370761604,-0.38810729220141843,-0.5662198713231341,0.29595600701489755,-0.12524358679275827,0.0055997095220097215,0.2320556174849283,-0.08868374951933577,0
-0.29479063269061734,0.11200774836369737,0.1971971152074108,-0.3292861206312321,0.04124985038183743,-0.02919869396343705,-0.15565334585011548,-0.05769977210450472,1
0.06222852892931585,-0.1258936041528188,0.006809320047508949,0.10694651365992608,-0.014634533935312999,0.03290050551074852,0.13999878129315457,0.020685292860361193,0
0.5380632037071376,-0.06616703304911009,0.0368280952413515,-0.21925954556552113,0.052201317532790004,0.0020634270454816805,-0.12484485696383424,-0.012870672308458675,1
0.3875851425666581,-0.12803044205597258,-0.060209602962546516,-0.20575263680892691,0.01949002476261552,-0.028959807120979675,-0.15789700993434297,-0.027655049450967528,1
-0.5521590601660471,-0.42380327472899726,-0.5924980183094345,0.2640320889707839,-0.11286955022793504,0.18571699243895495,-0.12315148602017506,0.010575273450224631,0
-0.5446758269402745,-0.4002003962049961,0.051068096355909476,0.2618793398725583,0.028748693832421346,-0.04613834057806965,0.0986830025689906,0.0839269747364016,0
0.27822464840560845,0.4080293713317323,-0.03576618463697934,0.04890681237287775,-0.02130670429638054,0.10202614178770014,-0.11310163343525209,0.02247872708351295,1
-0.057725558260596666,-0.24098176340929506,-0.1166679271419998,0.020213863925301834,2.643433259696959e-05,0.011698585766920344,0.134007964123026,0.02016024838260272,1
0.30507074392721417,0.27777455252500477,-0.09652058873072072,0.01742260252863992,0.009974003184756997,0.03553500630427492,0.14560915641239291,0.009536527995382738,1
-0.24371694932138838,0.009093358842727772,0.3704134082103555,-0.13887652069860168,0.04863199038426408,0.018279718722513272,-0.13342581191617447,-0.0249053582362041,1
-0.01889839817842509,0.28587525952352666,0.11744777273505091,-0.14234110531167227,0.002773911626983594,0.023079243704946573,-0.14908016166845184,-0.03928001549326182,1
-0.4363625817325762,-0.18192101672369843,0.0945305645316199,-0.2743159145465671,-0.07568345072331994,0.027588510785684472,-0.15955514656146014,-0.046843563109939146,1
0.37910085689944417,-0.12065189482972255,0.24899188109765946,0.06048948100069823,-0.032634634807242435,-0.0772189312355378,0.15440630284818951,0.007097342048640265,1
-0.017845267472938464,0.2961717245057288,0.17069200658988226,-0.13772161726937104,-0.0013571250905351495,0.03582391843101229,-0.1509622653737845,-0.04511345960847729,0
0.4099710651180005,-0.08840475321871771,0.20028786167698054,-0.1170741259253022,-0.01325584794650092,0.13433407757207622,0.15527822733305963,-0.009920575973463852,1
0.28258929676056954,0.38781012084755584,0.021942850320663343,0.04725586217715444,-0.04378763796363899,-0.06387441059105803,0.16314925935688873,-0.0030158948247334116,0
-0.5815736798538342,0.13584015816752038,-0.156220817207876,-0.12690007701158051,-0.03966746343971694,0.057208301111220605,-0.11606682889968434,0.015452531302690198,0
0.35849552078162333,-0.011975936097517514,-0.08925185031308402,-0.2115874394674524,0.03731627740273846,-0.002208320559168031,-0.1504386186965916,-0.03824876455457843,0
-0.4230259151137483,-0.3162437745175669,-0.4174094543473932,0.2213811667285619,-0.0790242913547804,0.14634040860912484,-0.12465908828526401,0.012694270441793831,0
-0.5312360520808879,0.10230711264878628,-0.037769525665174275,-0.11373274232362146,-0.01870475696851026,0.05183670125665979,-0.13729077199668321,-0.021740221439364216,1
-0.02065662661729717,0.26813114220065665,0.12384152230739476,-0.1486046771595539,0.008225053628835466,-0.06979780300964228,0.1255900951958342,0.039910196322268277,1
-0.05299587444899184,-0.2000908791284186,-0.16917318510075519,0.008407435449602096,-0.001753112046305072,0.008667024862737904,0.13267751398072536,0.015959982724957633,1
0.40164737103476156,-0.10524846766839291,0.08727562188685273,-0.15740706076030314,0.004723426729501323,0.1014845234701593,0.14113156985009806,0.0025678199837990134,0
-0.4278561481555387,-0.3311929129119919,0.05787427942661161,0.20427801919343613,0.011018556422908998,0.02293753632682638,0.11187405336999773,0.06501832390845924,0
0.44510223204961014,0.36403435320916644,-0.163098182139218,0.11142541032123898,-0.02552438541215707,0.07584546741115145,-0.1302182998142568,-0.013281768018885864,1
-0.2778242247269505,0.13853705002331923,0.2717579962578466,-0.2798150036053527,0.04626760237026967,-0.009627375010482442,-0.15246093641560388,-0.05773349356949803,1
0.06519635615330677,-0.13939408662080383,0.3482008988552166,0.08731628657599788,0.024070990743657372,0.1295550452342722,-0.08312612751003323,0.015599096430542359,0
0.4110078598965197,0.4474696563102756,-0.1289800924234824,0.048098631421517934,-0.06830290069761119,-0.10487161307981929,0.16523986675126423,0.0008339676411866503,0
-0.4481573204143335,-0.39184705817644216,0.1093079917615557,0.1714507670572255,0.029159985771462393,0.024856642596596923,0.11328726068908684,0.06082486703477058,0
0.05753842627113437,-0.10249202279796726,0.15544923223848556,0.09804172392584254,-0.008856233315607642,0.017922394871509373,-0.13942695473829997,-0.012991756860783354,0
-0.43230981181732003,-0.3448710672123544,-0.505578758498987,0.25803720102080596,0.007900343132140941,-0.22050444663890112,0.13651525123925973,-0.024704869209849045,0
-0.439992323077415,-0.3681229518775371,0.05457186503529399,0.19083285475631911,0.026671100465062936,-0.12803177471386396,-0.1580859149979335,-0.05825362820590929,0
-0.42548650055923454,-0.3238722714375829,-0.2021580045542366,0.2140143088380932,-0.01713936720933157,-0.005379092288827769,-0.158790900234287,-0.03684417276089097,0
-0.3083359116616436,0.0883734943104173,0.12761324149418735,-0.3450627372931941,0.0374077590852645,-0.05380142210868266,0.10806205349271442,0.06078855280638723,1
-0.23670651255719255,0.005869044798207823,0.25518039291979533,-0.09445723807739775,0.021576342746436827,0.019549027908180083,0.13809878891438226,0.02260876486649238,0
0.05182646105866656,-0.07235254244119255,0.15149320192302657,0.11498409814741528,0.033520058116339124,-0.05631515018908256,0.11069725413683096,-0.02681861834842697,1
-0.29479063269061734,0.09959863583821349,-0.1699720456995602,0.16369861555380044,-0.052475302260828305,-0.16020083983430905,0.12551135224503418,-0.01099461704603677,1
-0.3471348936166054,0.17399802456913283,0.2629917082566089,0.17499202174206935,0.06333238817278014,-0.0732945024517746,-0.13999927352825503,-0.04498965008797712,1
-0.36783933860652424,0.1173307596170361,-0.16443898599409257,0.21039031202467418,-0.05920130244726041,-0.1344726967488099,-0.16630124064163054,-0.07003870722005484,0
-0.5446758269402743,-0.4002003962049961,-0.42566305193536425,0.2812760320008586,-0.06534009149902237,-0.06234891977292256,0.17878823896869467,-0.01731669601572905,0
-0.018898398178424758,0.28587525952352627,0.05063424599046307,-0.1423673063533128,0.009820107094612562,-0.0419584331576075,0.13065193084505794,0.03268503741057671,1
-0.41271969007746845,0.042064509933516625,0.3547331283760284,-0.15518301120292355,0.052596734782095644,0.008778912408907547,-0.11806694583284,-0.005314611003910397,0
-0.2973387951215407,0.0909981651395193,0.11459898109488864,0.2026067898980634,0.06305849364220062,-0.03198355712685996,-0.1590098794613431,-0.03706982054713581,1
-0.014701788216447242,0.32397316855984637,0.22943666617074304,-0.11517523270354202,-0.006623908693067282,0.0682367281960673,-0.14588385614657573,-0.04194002891791654,1
-0.22905678432849436,0.0042416359330299525,0.11888383109699668,-0.03853688310527681,-0.01581350122968933,-0.026043891986588463,-0.11980290068261157,-0.0011578116096646052,0
0.41422546707457086,-0.07775239660468247,-0.05351270714402756,-0.14770953716256274,0.03672091696114321,0.0009691399840189296,-0.13524622413973975,-0.011881404264453777,1
-0.43013162124907983,-0.3381956998251112,-0.13686416621797803,0.20790648175134513,-0.0024305453041209013,-0.0458592821527839,-0.16287726019829085,-0.04780069849124463,0
-0.053582217553333145,-0.2054265878132014,0.1345782520604627,0.013656708618006441,0.01391145192063803,-0.10819806498762469,-0.12273300566638179,-0.014605946304428408,0
-0.5464411691713318,-0.40569315159085934,-0.1630326950293552,0.2657292608967226,0.0019109975404694723,-0.02765284866657186,-0.15557927586932968,-0.059961558100759704,0
-0.017356615881926996,0.16731261008074277,-0.23822229528253624,0.05826230860431025,-0.010184032970124823,0.1253146887380634,-0.13507910810419976,-0.014346551052517531,0
-0.014001647985818266,0.20976603109357778,-0.24468496536864337,0.027167692392054965,-0.03492355123056229,-0.16064663955868413,0.10349435257523604,-0.013729683680849591,0
0.01756007198331211,0.05291311475713617,-0.3778013530220814,0.000564497205678971,0.007048896650033609,-0.15040316343010135,0.08797807620429587,-0.019884949926490925,1
-0.055198388923428765,-0.21984460063783529,-0.38228069355211114,0.00348024259450197,-0.014917149095736382,-0.04942656519223887,0.15979206545995694,0.00555345205127894,1
0.0647767029974814,-0.13759990490196705,0.3511919362001633,0.04678445524551489,-0.005146545930357127,0.11260063238493212,-0.12092700400120182,-0.0023312256277891463,0
0.02103820559188485,0.019281604829002985,-0.3333114140777636,-0.05294413257689995,0.00803174644929927,0.0531661610138075,-0.13496673164778022,-0.023708325469424363,1
0.387585142566658,-0.12803044205597214,-0.023905518609583565,-0.19887636809067272,0.018427503707964143,0.045925064219266676,0.12274469538877714,0.023238911633033377,0
-0.05834186817991971,-0.24560231534276494,-0.11686342284067414,0.022996674604629397,-0.0015527785690855334,-0.009341646218184674,-0.14686668785778068,-0.022472429446847297,0
0.06477670299748117,-0.13759990490196689,0.31399917125274956,0.05270680256171145,-0.0018341014034408132,0.09758888800679455,-0.12228674043867838,-0.001160105537764966,0
-0.018359428999370375,0.29118175881491526,0.17284429444542765,-0.14012797264103216,-0.0006594501284500898,0.03438071652312885,-0.15135590748839578,-0.04533296323879615,1
-0.4431792114633021,-0.37756968851140793,-0.14345298395007522,0.189700980045036,0.0020901874759987615,-0.03952308358480361,-0.1597635035369181,-0.048311402080356336,0
-0.4431792114633025,-0.3775696885114077,0.09520257484300676,0.18414855793509632,0.02386564860295226,0.02365047455201691,0.11238756061316824,0.06274223419043207,0
0.06681324811564116,-0.14549507559635888,0.3186095503926221,0.03326304193943075,0.006626363994724771,-0.059171963426217666,0.15326424428776303,0.006306003570759833,0
